input_text,reference,prediction
"Respond appropriately: T: Elizabeth, how you doing today? [SEP] P: Um All right. [SEP] T: How things been going since the last time we met? [SEP] P: it's about the same. I'm still feeling pretty down. I mean, I just feel really stuck and not happy and I just don't know why. [SEP] T: Okay, so there's a few things going on there. You said you feeling stuck? Not happy. And some sound like a little confused as to what's going on what's","So you have a good handle on the adaptive responses sounds like right. And you know what you have to say after but you know, what you want",Okay. Okay. So you've got a lot of things going on in your life that you're not happy about
"Respond appropriately: T: Elizabeth, how you doing today? [SEP] P: Um All right. [SEP] T: How things been going since the last time we met? [SEP] P: it's about the same. I'm still feeling pretty down. I mean, I just feel really stuck and not happy and I just don't know why. [SEP] T: Okay, so there's a few things going on there. You said you feeling stuck? Not happy. And some sound like a little confused as to what's going on what's","Sometimes the setbacks like you could, you could get up early two days in a row and then it goes up back up third day, don",Okay. Okay. So you've got a lot of things going on in your life that you're not happy about
"Respond appropriately: T: Elizabeth, how you doing today? [SEP] P: Um All right. [SEP] T: How things been going since the last time we met? [SEP] P: it's about the same. I'm still feeling pretty down. I mean, I just feel really stuck and not happy and I just don't know why. [SEP] T: Okay, so there's a few things going on there. You said you feeling stuck? Not happy. And some sound like a little confused as to what's going on what's","The only moment we really can live in is now. So try to stay in present the moment recite those adaptive responses, and try to push for",Okay. Okay. So you've got a lot of things going on in your life that you're not happy about
"Respond appropriately: T: Elizabeth, how you doing today? [SEP] P: Um All right. [SEP] T: How things been going since the last time we met? [SEP] P: it's about the same. I'm still feeling pretty down. I mean, I just feel really stuck and not happy and I just don't know why. [SEP] T: Okay, so there's a few things going on there. You said you feeling stuck? Not happy. And some sound like a little confused as to what's going on what's","All right. So work on that and To continue with the homework, that maybe the CBT homework haven't given you and I'll see",Okay. Okay. So you've got a lot of things going on in your life that you're not happy about
"Respond appropriately: T: Elizabeth, how you doing today? [SEP] P: Um All right. [SEP] T: How things been going since the last time we met? [SEP] P: it's about the same. I'm still feeling pretty down. I mean, I just feel really stuck and not happy and I just don't know why. [SEP] T: Okay, so there's a few things going on there. You said you feeling stuck? Not happy. And some sound like a little confused as to what's going on what's",Thanks,Okay. Okay. So you've got a lot of things going on in your life that you're not happy about
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it.",So it sounds like you've been experiencing some low mood and you're kind of struggling to get going a bit.,"Okay, so you've been feeling down a lot lately. So you're going to try to get yourself back on track. I'm going to talk to you about that."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","You've had low mood in the past, but it's kind of you've been able to pull yourself out of it before but more","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Okay, so it sounds like you had that breakup and you weren't expecting it. So kind of came out of the blue a bit and","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Okay, and how did you feel about coming here today?","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Okay, so you feel like it's kind of odd or unusual to be here, coming to see a clinical psychologist, I suppose I just want","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going",So sounds like partly you're doing it then your mum because you're a bit worried that she she isn't pleased with you at,"Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going",Okay. And I think it's great that you've come here. And definitely there's a lot of evidence to suggest that psychological therapy,"Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","okay, so I guess what, why, what's, what's the reason that you're not in uni this year?","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Okay, so just thinking that would be about six months ago was it that your ear out started, and it sounds then maybe like your first year was","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going",And you're planning on the panning on returning.,"Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going",don't sound too sure about that though?,"Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Okay, so it doesn't, it doesn't sound like you want to go back.","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Okay, so I guess in there's quite a lot of thoughts and feelings about going back at the moment. And I'm just wondering In","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Okay, how many shifts have you done there?","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going",okay. How when was that shift?,"Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Okay, and how was it, I suppose I'm intrigued. Can you tell me a bit more about that?","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going",So it sounds like you quite enjoyed that then?,"Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going",And what makes you think you weren't very good?,"Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going",So the person who owns the restaurant is your mom's friend.,"Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Okay, so it says you're saying that you think you weren't very good that's because you're a bit slow and you","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Is it? You said it's common for people to do that. Well, on that first shift, that's a she said to","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Okay, so I've just been noting down some of those thoughts that you've been having. You kind of So you feel like you'","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","When you're having these kind of thoughts, because that's quite a lot of negative thoughts you're describing how do you feel?","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","so it sounds like you feel like these thoughts are very true then. I mean, if you're going to write them, so I'm","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","so you feel quite sure that you definitely believe okay. And you said that when you're thinking those thoughts, she started to feel quite empty.","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going",there any other emotions that you experience?,"Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Okay, so you feel empty distance you feel drained and how when you're feeling these emotions, how do you feel in your body? Kind","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going",Did you have butterflies that night when you're at the restaurant?,"Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Okay, and when you When you have these emotions, how does it affect your energy levels? Do you feel more energetic, less energetic or about the same","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going",Yeah. And when you're having those emotions that you were describing,"Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Yeah, sounds like you feel very tired. You're struggling to wake up. You said it's pointless. And then what do you do","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going",So you're a bit slower and gets getting up.,"Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going",But you are still getting up anyway. And what about your kind of what do you think about when you're doing that?,"Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","So it sounds like you think a bit more about the problem and you kind of spend time thinking about hey, how can it hapen to","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
"Respond appropriately: T: Hi, Gabriela, I understand that you're here today because you've been experiencing some low mood. [SEP] P: Yeah, I just then recently I've just been feeling down a lot. And I can't really like snap out of it. Like sometimes if it's happened before, I can just like, get myself back on track. But recently, I've just found it really difficult to do it. [SEP] T: So it sounds like you've been experiencing some low mood and you're kind of struggling to get going","Okay, so it sounds like you try and toughen up on yourself a little bit. Tell yourself to work harder to be different. Okay. And","Okay, so you've been feeling down a lot lately. So you're really struggling to get out of it. You're trying to get yourself back on track."
Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you?,I'm doing well. Thanks for asking.,"Okay, so you're not going to be able to do anything today. You're going to have a lot of work to do today."
Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good.,Your brother Bhushan today and he's had some concerns about your mood.,"Okay, so you're not going to be able to do that. You're going to have to go to the doctor. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to",Yeah. You feel like you're getting a lot accomplished at work at home and what types of things you,"Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to",So your mood is moods up. They your brother specifically had concerns about spending money.,"Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to","So you haven't you haven't gotten any trouble at work, or at home or anything?","Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to","Okay. Any changes with your sleep habits? Um,","Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to",So how much did you sleep last night?,"Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to",You feel rested?,"Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to",Sure have a lot of energy.,"Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to",Do you have any feelings of depression or anything like that? sadness?,"Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to","Oh, great. Yeah, feel great. Have you ever had anything like that?","Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to",How long goes that?,"Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to",few years ago? Any thoughts about death or dying or anything related to that?,"Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to",any drug or alcohol use?,"Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to",No. How you doing medically? Anything medically going on?,"Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to",Sure? You answering these questions for me has been helpful. I know that you're feeling well.,"Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to",But I'd like you to talk to a counselor if that's okay. I know that you're where your brother's concerned,"Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to","your friend. Okay, so it'd be okay with you. I'd like you to speak with a counselor, at least for a","Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
"Respond appropriately: T: Hi You How you doing today. [SEP] P: Good. How are you? [SEP] T: I'm doing well. Thanks for asking. [SEP] P: Good Good. [SEP] T: Your brother Bhushan today and he's had some concerns about your mood. [SEP] P: I mean, he has but I don't it's kind of weird because I'm it's actually been great. It's been great. It's been great like I've I mean I used to",Thanks.,"Okay, so you're not going to be able to do that. You're going to have a lot of problems with your mood. I'm going to"
Respond appropriately: T: Thanks How are you? I'm doing good to see your history physical today. Sure. So what brings you into the [SEP] P: doc I'm having snoring issues.,Are you having snoring issues?. Do you notice that yourself?,Okay. So you've been having snoring issues for a long time. I'm not sure what's going on with you right now.
"Respond appropriately: T: Thanks How are you? I'm doing good to see your history physical today. Sure. So what brings you into the [SEP] P: doc I'm having snoring issues. [SEP] T: Are you having snoring issues?. Do you notice that yourself? [SEP] P: My wife tells me Okay, and she does like this.",Yeah. When did that start?,Okay. Okay. So you're going to have snoring issues. I'm going to talk to you about that.
"Respond appropriately: T: Thanks How are you? I'm doing good to see your history physical today. Sure. So what brings you into the [SEP] P: doc I'm having snoring issues. [SEP] T: Are you having snoring issues?. Do you notice that yourself? [SEP] P: My wife tells me Okay, and she does like this. [SEP] T: Yeah. When did that start? [SEP] P: Well, since I gained weight, I've been snoring","Okay, gained some weight. Yeah. How much weight have you gained?","So you've been snoring for a long time, and you haven't been able to find a way to stop it."
"Respond appropriately: T: Thanks How are you? I'm doing good to see your history physical today. Sure. So what brings you into the [SEP] P: doc I'm having snoring issues. [SEP] T: Are you having snoring issues?. Do you notice that yourself? [SEP] P: My wife tells me Okay, and she does like this. [SEP] T: Yeah. When did that start? [SEP] P: Well, since I gained weight, I've been snoring","We can make a plan together. I'll set you on the right direction. Okay. Excuse me, I'm just reading some notes","So you've been snoring for a long time, and you haven't been able to find a way to stop it."
